ID;Libelle 1;Libelle 2;Libelle 3
1;MENAGE;EMPLOYE AIDE MENAGE HOSPICE;AIDE SOCIALE MENAGERE $
2;AGENT                                                               CATEGORIE C;AGENT COLLECTERR                                                    CATEGORIE C;AGENT MODULE                                                        CATEGORIE C
3;SUPERVISEUR;EMPLOYE SERVICE;FILLE SERVICE
4;CHEF GESTION;GESTION;RESPONSABLE
5;CHEF AFFAIRES SOCIALES;RESPONSABLE RELATIONS PROFESSIONNELS;CHEF SERVICE AFFAIRES SOCIALES
6;EDUCATEUR SPORTIF;PROF;EDUCATEUR
7;PRODUCTEUR CINEMA;INFIRMIER CN;TOLIER CN
8;SOUDEUR POLYVALENT;OUVRIER POLYVALENT;POLYVALENT
9;LINGERE;LINGERE HOSPICE;VERIFICATEUR LINGERE
10;MARKETING;CONSEILLER MARKETING;ENQUETEUR MARKETING
11;CHEF SERVICE;CHEF SERVICE AFFAIRES SOCIALES;CHARGE MISSION AFFAIRES JURIDIQUES ATTACHE
12;GESTIONNAIRE PAYE $3;COMPTABLE;AIDE COMPTABLE RECOUVREMENT
13;AGENT COLLECTIVITE;AGENT SERVICE;AGENT HOTELIER
14;INGENIEUR RECHERCHE;ASSISTANT INGENIEUR;RECHERCHE
15;AGENT ENTRETIEN;AGENT;ENTRETIEN
16;INGENIEUR FP;INGENIEUR TPE;FONCTIONNAIRE D
17;REDACTEUR FP;REDACTEUR FP COLLECTERR $;FP
18;DIRECTEUR;DIRECTEUR QUESTIONS TECHNIQUES;DIRECTEUR GENERAL SERVICES $2
19;JOURNALISTE;ASSISTANT AGENCE;HUISSIER AGENCE $
20;ADJOINT TECHNIQUE CL2;POLYVALENT;SOUDEUR POLYVALENT
21;ARCHITECTE DPLG;MANAGER;ARCHITECTE URBANISTE DPLG
22;MECANICIEN;MECANICIEN ENTRETIEN;MECANICIEN PECHE
23;RESPONSABLE;CHEF COIFFEUR;CHEF CONTROLE
24;SECRETAIRE ETAT;CONSEILLER ETAT;ARCHITECTE ETAT
25;DESSINATEUR;DESSINATEUR CARROSSIER;MANAGER ARTISTIQUE
26;AUXILIAIRE VIE $;AUXILIAIRE COMPTABLE;AGENT PTT AUXILIAIRE $
27;GESTION;AUXILIAIRE GESTION;GESTIONNAIRE SECURITE SOCIALE $3
