ID;Libelle 1;Libelle 2;Libelle 3
1;MENAGE;ASH AIDE MENAGE $;AIDE SOCIALE MENAGERE $
2;AGENT                                                               CATEGORIE C;AGENT EXPLOITATION                                                  CATEGORIE C;AGENT ACCUEIL                                                       CATEGORIE C
3;PERSONNEL SERVICE;SUPERVISEUR;AUXILIAIRE SERVICE
4;CHEF GESTION COMMERCIAL;CHEF GESTION PERSONNEL;CHEF GESTION
5;CHEF AFFAIRES SOCIALES;CADRE AFFAIRES SOCIALES;RESPONSABLE RELATIONS PROFESSIONNELS
6;EDUCATEUR SPORTIF;EDUCATEUR;PROF
7;TOLIER CN;PRODUCTEUR CINEMA;PRODUCTEUR ASSURANCE
8;OUVRIER POLYVALENT;SOUDEUR OUVRIER;AGENT ATELIER
9;LINGERE;LINGERE CRECHE;LINGERE PIQUEUR
10;MARKETING;CONSULTANT MARKETING;SOUS DIRECTEUR MARKETING
11;CHEF SERVICE PERSONNEL;CHEF SERVICE;CHARGE MISSION AFFAIRES JURIDIQUES ATTACHE
12;COMPTABLE;GESTIONNAIRE PAYE $3;AIDE COMPTABLE RECOUVREMENT
13;AGENT SERVICE PERSONNEL;AGENT HOTELIER;AGENT SERVICE
14;INGENIEUR RECHERCHE;ASSISTANT INGENIEUR;ASSISTANT
15;AGENT ENTRETIEN;AGENT;ENTRETIEN
16;INGENIEUR FP;INGENIEUR TPE;FONCTIONNAIRE D
17;REDACTEUR FP;FP COLLECTERR REDACTEUR $;FP
18;DIRECTEUR PERSONNEL;DIRECTEUR;DIRECTEUR GENERAL SERVICES $2
19;JOURNALISTE;ASSISTANT AGENCE;HUISSIER AGENCE $
20;ADJOINT TECHNIQUE CL2;POLYVALENT;EQUIPIER POLYVALENT
21;ARCHITECTE DPLG;MANAGER;ARCHITECTE URBANISTE DPLG
22;MECANICIEN;MECANICIEN CABLAGE;MECANICIEN NAVALE
23;CHEF PERSONNEL;RESPONSABLE;ADJUDANT CHEF
24;ARCHITECTE ETAT;SECRETAIRE ETAT;ECLUSIER ETAT
25;DESSINATEUR;DESSINATEUR PROJETEUR;DESSINATEUR DETAILLANT
26;AUXILIAIRE PERSONNEL;AUXILIAIRE MATERNEL;AUXILIAIRE MEDICAL
27;GESTION;GESTIONNAIRE PERSONNEL;PROF GESTION
28;CONSEILLER COMMERCIAL;REPRESENTANT;CONSEILLER
29;FP DIRECTEUR                                                        CATEGORIE A;FP COLLECTERR                                                       CATEGORIE A;FP COLLECTERR PREFECTURE
30;FEMME SERVICE;DAME MENAGE;FEMME MENAGE SERVICE MATERNITE $
