ID;Libelle 1;Libelle 2;Libelle 3
1;MENAGE;EMPLOYE AIDE MENAGE HOSPICE;AIDE SOCIALE MENAGERE $
2;AGENT                                                               CATEGORIE C;AGENT TRESOR                                                        CATEGORIE C;AGENT SERVICE                                                       CATEGORIE C
3;SUPERVISEUR;SELF SERVICE;INGENIEUR SERVICE
4;CHEF GESTION;GESTION;RESPONSABLE
5;ASSISTANT AFFAIRES SOCIALES;DIRECTEUR AFFAIRES SOCIALES;CHERCHEUR SCIENCES SOCIALES
6;EDUCATEUR SPORTIF;PROF;EDUCATEUR
7;PRODUCTEUR FILM;TOURNEUR CN;INFIRMIER CN
8;SOUDEUR OUVRIER;OUVRIER POLYVALENT;AGENT ATELIER
9;LINGERE;LINGERE LYCEE;LINGERE ZIGZAGUEUSE
10;MARKETING;ADJOINT MARKETING;CHARGE PROJET
11;CHEF SERVICE;CHEF SERVICE AFFAIRES SOCIALES;CHARGE MISSION AFFAIRES JURIDIQUES ATTACHE
12;COMPTABLE;COMPTABLE PAYE $3;AIDE COMPTABLE RECOUVREMENT
13;AGENT SERVICE;AGENT COLLECTIVITE;AGENT HOTELIER
14;ASSISTANT INGENIEUR;INGENIEUR RECHERCHE;RECHERCHE
15;AGENT ENTRETIEN;AGENT;ENTRETIEN
16;INGENIEUR FP;INGENIEUR TPE;FONCTIONNAIRE D
17;REDACTEUR FP;FP COLLECTERR REDACTEUR $;FONCTIONNAIRE D
18;DIRECTEUR;DIRECTEUR SERVICES LOGISTIQUES;DIRECTEUR GENERAL SERVICES $2
19;JOURNALISTE;JOURNALISTE PRESENTATEUR;DESSINATEUR JOURNALISTE
20;ADJOINT TECHNIQUE CL2;POLYVALENT;RADIOPHYSICIEN CLASSE 2
21;ARCHITECTE DPLG;MANAGER;ARCHITECTE URBANISTE DPLG
22;MECANICIEN;MECANICIEN PANTALONIER;MECANICIEN MAROQUINIER
23;RESPONSABLE;CHEF DEMENAGEUR;ADJUDANT CHEF
24;CONTROLE ETAT;ANIMATEUR ETAT;EMPLOYE ETAT
25;DESSINATEUR;DESSINATEUR LITHOGRAPHE;DESSINATEUR VERIFICATEUR
26;GENDARME AUXILIAIRE;AUXILIAIRE ACC**;AUXILIAIRE ADMINISTRATI
27;GESTION;COMMIS GESTION;GESTION RESSOURCES HUMAINES
28;CONSEILLER COMMERCIAL;CONSEILLER;CONSEILLER COMMERCIAL ASSURANCE $
29;FP DIRECTEUR                                                        CATEGORIE A;FP COLLECTERR                                                       CATEGORIE A;FP COLLECTERR
30;DAME MENAGE;DAME SERVICE;AGENT SERVICE FEMME MENAGE
31;EDUCATEUR;EDUCATEUR TECHNIQUE;EDUCATEUR FP
32;ADJOINT TECHNIQUE CL2;FONCTIONNAIRE D;FP POMPIER CL2
33;GROSSISTE MACHINE;PAREUR MACHINE;ENTRETIEN MACHINE
34;SECRETAIRE EDUCNAT;FP EDUCATION NLE;SECRETAIRE
35;CHIMISTE;CADRE TECHNIQUE CHIMIE;CONTROLE TECHNIQUE
36;APPRENTI VENDEUR;SALARIE;VENDEUR TABLEAU
37;ELECTRIC;AM ELECTRIC;ELECTRIC CHEF EQUIPE
38;1ER MARINE NATIONALE MAITRE $;MANOEUVRE PEINTRE $;MANOEUVRE PAYSAGISTE
39;CAPORAL ARMEE;SECRETAIRE;SECRETAIRE MILITAIRE SERGENT $
40;AGENT ENTRETIEN VOIE;AGENT ENTRETIEN;AGENT ENTRETIEN EQUIPEMENT ELECTRIC
41;ASSISTANT;ASSISTANT CONDITION TRAVAIL;ASSISTANT SERVICE CLIENT
42;MECANICIEN LIGNE;JOURNALISTE LIGNE;ENTRETIEN LIGNES
43;EXPEDITEUR COLIS $;LIVREUR COLIS;1ER MARINE NATIONALE MAITRE $
44;INGENIEUR;INGENIEUR SYSTEME RESEAUX                                           CATEGORIE A;INGENIEUR EAU
45;CHEF SERVICE INFORMATION;CHEF SERVICE;CHEF SERVICE ACADEMIE INFORMATION
