ID;Libelle 1;Libelle 2;Libelle 3
1;EMPLOYE AIDE MENAGE HOSPICE;AIDE SOCIALE MENAGERE $;ASSISTANT MATERNEL AIDE MENAGE
2;AGENT CATEGORIE C;AGENT EXPLOITATION CATEGORIE C;AGENT SERVICE CATEGORIE C
3;SUPERVISEUR;CUISINIER SERVICE;AGENT SERVICE
4;CHEF GESTION;RESPONSABLE GESTION PATRIMOINE $;CHEF GESTION PERSONNEL
5;CHERCHEUR SCIENCES SOCIALES;ADJOINT AFFAIRES SOCIALES;CHEF SERVICE AFFAIRES SOCIALES
6;EDUCATEUR SPORTIF;PROF;EDUCATEUR
7;PRODUCTEUR EXECUTIF;OPERATEUR COMMANDE NUMERIQUE;TOLIER CN
8;OUVRIER POLYVALENT;SOUDEUR POLYVALENT;OUVRIER ENTRETIEN POLYVALENT
9;LINGERE;LINGERE LYCEE;LINGERE MECANICIENNE
10;MARKETING;INGENIEUR MARKETING;ADJOINT MARKETING
11;CHEF SERVICE AFFAIRES SOCIALES;CHARGE MISSION AFFAIRES JURIDIQUES ATTACHE;CHEF SERVICE AFFAIRES GENERALES CATEGORIE A
12;AIDE COMPTABLE RECOUVREMENT;COMPTABLE TRESOR AGENT RECOUVREMENT;COMPTABLE
13;AGENT HOTELIER;AGENT COLLECTIVITE;AGENT SERVICE
14;ASSISTANT INGENIEUR;INGENIEUR RECHERCHE;INGENIEUR RECHERCHE IR2C $
15;AGENT ENTRETIEN;AGENT ENTRETIEN MATERNEL $;AGENT ENTRETIEN MENAGER
16;INGENIEUR FP;INGENIEUR TPE;ARCHITECTE INGENIEUR FP $
17;REDACTEUR FP;FP COLLECTERR REDACTEUR $;FONCTIONNAIRE D
18;DIRECTEUR SERVICES LOGISTIQUES;DIRECTEUR QUESTIONS TECHNIQUES;DIRECTEUR GENERAL SERVICES $2
19;JOURNALISTE;JOURNALISTE PHOTOGRAPHE;JOURNALISTE PRESENTATEUR
20;ADJOINT TECHNIQUE CL2;POLYVALENT;LIQUIDATEUR POLYVALENT
21;ARCHITECTE DPLG;ARCHITECTE URBANISTE DPLG;ARCHITECTE DPLG CATEGORIE A
22;MECANICIEN;MECANICIEN PIQUEUR;MECANICIEN ASCENSORISTE
23;RESPONSABLE;ARCHITECTE CHEF;CHEF SECRETARIAT
24;CONTROLE ETAT;ANIMATEUR ETAT;JARDINIER ETAT
25;DESSINATEUR;DESSINATEUR MECANIQUE;DESSINATEUR BIJOUTIER
26;AUXILIAIRE SOCIAL;FACTEUR AUXILIAIRE;AUXILIAIRE SECURITE GRADE
27;GESTION;ADJOINT GESTION;COMMIS GESTION
28;CONSEILLER COMMERCIAL;CONSEILLER ETUDE COMMERCIAL;CONSEILLER COMMERCIAL ASSURANCE $
29;FP COLLECTERR CATEGORIE A;FP DIRECTEUR CATEGORIE A;CHARGE COMMUNICATION FP COLLECTERR $ CATEGORIE A
30;FEMME MENAGE SERVICE MATERNITE $;AGENT SERVICE FEMME MENAGE;FEMME MENAGE SERVICE IMPOTS
31;EDUCATEUR;EDUCATEUR EN ENVIRONNEMENT;EDUCATEUR FP
32;ADJOINT TECHNIQUE CL2;FP POMPIER CL2;AAP CL2 FP
33;BRODEUR MACHINE;DOREUR MACHINE;DRESSEUR MACHINE
34;SECRETAIRE EDUCNAT;SECRETAIRE ADMINISTRATI EDUCATION NATIONALE $;AGENT BUREAU SECRETAIRE EDUCATION NATIONALE $
35;CADRE TECHNIQUE CHIMIE;CHIMISTE;CONTROLE TECHNIQUE
36;APPRENTI VENDEUR;SALARIE;MAGASINIER VENDEUR
37;ELECTRIC;ELECTRIC DEPANNEUR;ELECTRIC AUTOMATISME
38;1ER MARINE NATIONALE MAITRE $;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
39;ARMEE CAPORAL;SECRETAIRE MILITAIRE SERGENT $;POMPIER PARIS CAPORAL $
40;AGENT ENTRETIEN VOIE;AGENT ENTRETIEN EQUIPEMENT ELECTRON;AGENT SNCF MAITRE ENTRETIEN VOIE
41;ASSISTANT RELATION TRAVAIL;ASSISTANT CONDITION TRAVAIL;ASSISTANT SERVICE CLIENT
42;MECANICIEN LIGNE;CHEF LIGNE;CHAUFFEUR LIGNE
43;EXPEDITEUR COLIS $;LIVREUR COLIS;MANOEUVRE MOULES
44;INGENIEUR SYSTEME RESEAUX CATEGORIE A;INGENIEUR;ADMINISTRATEUR RESEAUX
45;CHEF SERVICE INFORMATION;CHEF SERVICE ACADEMIE INFORMATION;CHEF SERVICE
46;EDUCATEUR SPORTIF;DIRECTEUR;EDUCATEUR ENFANCE DIRECTEUR HALTE GARDERIE
47;INGENIEUR CHEF PROJET;INGENIEUR ETUDE PNT $;INGENIEUR ETUDE ELECTRIC
48;CHEF GROUPE;CHEF GROUPE ADMINISTRATI;CHEF GROUPE BANQUE $
49;AGENT TECHNIQUE BUREAU ETUDES;TECHNICIEN ETUDE ESSAIS;TECHNICIEN ETUDE PROJET
50;TECHNICIEN ARTS GRAPHIQUES;DIRECTEUR ECOLENAT SUPERIEUR ART $;TECHNICIEN
51;GERANT COMMERCE;GERANT VL ECOLE;VL
52;DIRECTEUR LABORATOIRE CONTROLE;DIRECTEUR CONTROLE GESTION;DIRECTEUR
53;PSYCHOLOGUE SCOLAIRE;ANIMATEUR SCOLAIRE;SECRETAIRE SCOLAIRE
54;ADJOINT TECHNIQUE CHEF COLLECTERR;ADJOINT TECHNIQUE CHEF COLLECTERR $ CATEGORIE C;ADJOINT TECHNIQUE CHEF ATELIER
55;DIRECTEUR VENTE;PROMOTEUR VENTE;ADMINISTRATEUR VENTES
56;MONTEUR;MONTEUR TELEPHONE;MONTEUR CHAUDIERE
57;AUXILIAIRE SPECIALISE VETERINAIRE;SPECIALISTE SIG;AUXILIAIRE AUMONNERIE
58;AGENT SECURITE NUIT;SECURITE;CHEF SECURITE
59;INSPECTEUR DIVISIONNAIRE FINANCES PUBLIQUES;INSPECTEUR CATEGORIE A;INSPECTEUR VETERINAIRE CATEGORIE A
60;AGENT SERVICE OUVRIER ENTRETIEN;AGENT SERVICE;AGENT SERVICE ECOLE $
61;COORDINATION;COORDINATION QUALITE;PUERICULT COORDINATION
62;ELECTRIC PLATEAU;ELECTRIC;OUVRIER QUALIFIE ELECTRIC
63;STANDARDISTE RECEPTIONNISTE;RECEPTIONNISTE;APPRENTI VENDEUR
64;AGENT ENTRETIEN RESTAURANT SCOLAIRE;AGENT ENTRETIEN;AGENT RESTAURANT
65;CHEF EQUIPE FONDEUR;FONDEUR;CHEF EQUIPE
66;ENDUISEUR FACADE;ARTISAN POSE CUISINE $;ARTISAN POSE PLACO $
67;RESPONSABLE;CHEF DEPOT;CHEF SECRETARIAT
68;VENDEUR ESTHETIQUE;SECONDTECH SURVEILLANT;PROFESSEUR SECONDTECH
69;ACS;1ER MARINE NATIONALE MAITRE $;MANOEUVRE MYTILICULTEU
70;MONTEUR;SUPERVISEUR;MONTEUR TELEPHONE
71;COORDINATION;CONCEPTEUR MULTIMEDIA;TECHNICIEN PUBLIC
72;1ER MARINE NATIONALE MAITRE $;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
73;AGENT SPECIAL ECOLE $;AGENT SPECIAL;AGENT SERVICE SPECIALISE
74;1ER MARINE NATIONALE MAITRE $;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
75;ADJOINT CHEF VENTES $;RESPONSABLE POINT VENTE;CHEF AGENCE VENTE
76;CONSEILLER;CONSEILLER TELEPHONIQUE;CONSEILLER EDUCNAT
77;CHEF GESTION;CHEF GESTION VENTE;CHEF CABINET GESTION
78;1ER MARINE NATIONALE MAITRE $;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
79;ARTISAN MONTEUR CHAUDIERE $;ARTISAN MONTEUR BRONZIER;ARTISAN MONTEUR ELECTRIC
80;SECRETAIRE ACHAT COMMERCIALE;ATTACHE DIRECTION COMMERCIALE;EMPLOYE ACHAT
81;INTERMITTENT SPECTACLE CHAN********;INTERMITTENT SPECTACLE COMEDIEN $;COSTUMIER INTERMITTENT SPECTACLE $
82;CONCEPTEUR;CONCEPTEUR MULTIMEDIA;CONCEPTEUR DESIGNER
83;TECHNICIEN;TECHNICIEN GAZIER;TECHNICIEN PETROLE
84;EGOUTIER;MACON;ARTISAN MACON
85;CHEF ESCADRON GENDARMERIE;GENDARME CHEF ESCADRON;CHEF GENDARME
86;MEDECIN RECHERCHE CLINIQUE $;ATTACHE RECHERCHE CLINIQUE $;INGENIEUR ETUDE RECHERCHE DEVELOPPEMENT
87;CHEF LOGISTIQUE GESTION STOCKS;AM DEPOT;GESTION STOCKS
88;DIRECTEUR CENTRE LOISIR $ CATEGORIE B;DIRECTEUR CENTRE INFORMATION EXPOSITION ADJOINT CATEGORIE B;DIRECTEUR ECOLE CATEGORIE B
89;COORDINATION;INGENIEUR RESEAU;COORDINATION CRECHE
90;AGENT MAINTENANCE;AGENT MAINTENANCE INFORMATIQUE;AGENT MANOEUVRE MAINTENANCE
91;AMBULANT;SERVEUR SNACK;AMBULANT HABILLEMENT
92;EMPLOYE;EMPLOYE SCIERIE;EMPLOYE NETTOYEUR
93;RESPONSABLE;ARCHITECTE CHEF;CHEF SECRETARIAT
94;FERRAILLEUR;RESPONSABLE;CHEF DEMENAGEUR
95;SURVEILLANT ENCADREMENT ELEVES $;INSPECTEUR PERMIS CONDUIRE $;INSPECTEUR PRINCIPAL PERMIS CONDUIRE $
96;AGENT SNCF MAINTENANCE MATERIEL;AGENT TRESOR CATEGORIE B;AGENT TRANSMISSIONS CATEGORIE B
97;INGENIEUR PRINCIPAL;INGENIEUR GENERAL HOPITAL $;AGENT PRINCIPAL HOPITAL $
98;RESPONSABLE TECHNIQUE;DIRECTEUR TECHNIQUE;CHEF PRODUCTION
99;ADJOINT COLLECTERR CL2 $;ADJOINT ADMINISTRATI SECRETAIRE CL2;COMPTABLE ADJOINT ADMINISTRATI CL2
100;CONDUCTEUR ENGIN;CONDUCTEUR ENGIN AUTOMOTEUR;CONDUCTEUR ENGIN CHANTIER
101;CARRELEUR MACON;ELECTRIC EQUIPEMENT;MACON CARRELEUR
102;AGENT ANIMATION CANTINE $;AGENT;AGENT INFORMATIQ
103;MONTEUR PNEU;MONTEUR;MONTEUR TRANSFORMAT
104;PTT CATEGORIE A;RECEVEUR PTT CATEGORIE A;JOURNALISTE COLLECTERR CATEGORIE A
105;PROFESSEUR ECOLE;PROFESSEUR ECOLE SUPERIEURE $;PROFESSEUR ECOLE SPECIALISEE $
106;LIVREUR;MACON;LIVREUR PIZZERIA
107;ERGOTHERAPEUTE;REEDUCAT;INGENIEUR MUNICIPAL
108;ASSISTANT ENSEIGNEMENT;ASSISTANT ENSEIGNEMENT ARTISTIQUE;ASSISTANT UTILISATEUR INFORMATIQUE
109;ADJOINT ADMINISTRATI CENTRE COLLECTERR;ADJOINT VENTE;ADJOINT DIRECTION
110;DIRECTEUR AGENCE;DIRECTEUR AGENCE TRAVAIL TEMPORAIRE;DIRECTEUR AGENCE ANPE $
111;INFIRMIER SOINS JOUR;INFIRMIER MEDECINE CARDIOLOGIE $;INFIRMIER SOINS DOMICILE $
112;AGENT VENTE;AGENT COMPTOIR LOCATION VL;AGENT
113;INFIRMIER AES;ASH AES;AES EQUIPEMENT
114;FP COLLECTERR PREFECTURE;ASSISTANT SOCIALE;ATTACHE FP COLLECTERR
115;DELEGUE COMMERCIAL;NEGOCIANT;REPRESENTANT MACHINE OUTIL $
116;TECHNICIEN METHODE MAINTENANCE;PREPARATEUR METHODE;TECHNICIEN MAINTENANCE
117;AGENT TRESOR CATEGORIE C;AGENT RECOUVREMENT TRESOR $ CATEGORIE C;AGENT INFORMATIQ TRESOR $ CATEGORIE C
118;1ER MARINE NATIONALE MAITRE $;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
119;DIRECTEUR CENTRE LOISIR;MONITEUR CENTRE LOISIR $;MONITEUR LOISIR
120;CHEF SERVICE;CHEF SERVICE EMBAUCHE;CHEF SERVICE CONTENTIEUX
121;CONDUCTEUR LIGNE;CONDUCTEUR LIGNE IAA $;CONDUCTEUR LIGNE ENROBEUR
122;OPERATEUR PAO;OPERATEUR PREPRESSE PAO;OPERATEUR SAISIE PAO
123;AGENT EXPLOITATION;AGENT ACCUEIL;AGENT EXPLOITATION INFORMATIQ
124;ASSISTANT MATERNEL ANIMATRICE $;MANOEUVRE NETTOYEUR;MANOEUVRE SAISONNIER
125;1ER MARINE NATIONALE MAITRE $;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
126;METTEUR POINT;AJUSTEUR METTEUR POINT;METTEUR POINT SCULPTEUR
127;OUVRIER SALAISON INDUSTRIELLE $;AGENT ATELIER;OUVRIER CONFECTION
128;TECHNICIEN FORESTIER;TECHNICIEN;FORESTIER
129;CHEF PROJET;CHEF CLIENTELE;CHEF PROJET AUTOMOBILE
130;COORDINATION;AM;AM SNPE
131;REDACTEUR CATEGORIE B;SECRETAIRE REDACTEUR CATEGORIE B;REDACTEUR SOCIAL CATEGORIE B
132;INGENIEUR QUALITE METHODES;INGENIEUR ETUDE METHODES;INGENIEUR DIRECTEUR ETUDE METHODES
133;ATG;AGENT FP ATG $;AGENT TECHNIQUE GESTION N1 $
134;TECHNICIEN;TECHNICIEN GAZ;TECHNICIEN GREF
135;PREPARATEUR VL;VL;PREPARATEUR
136;1ER MARINE NATIONALE MAITRE $;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
