ID;Libelle 1;Libelle 2;Libelle 3
1;EMPLOYE AIDE MENAGE HOSPICE;AIDE SOCIALE MENAGERE $;GARDE MALADE AIDE MENAGE
2;AGENT                                                               CATEGORIE C;AGENT MODULE                                                        CATEGORIE C;AGENT IMPOTS                                                        CATEGORIE C
3;SUPERVISEUR;SELF SERVICE;INGENIEUR SERVICE
4;CHEF GESTION;RESPONSABLE GESTION RISQUE;CHEF GESTION VENTE
5;ASSISTANT AFFAIRES SOCIALES;DIRECTEUR AFFAIRES SOCIALES;CHERCHEUR SCIENCES SOCIALES
6;EDUCATEUR SPORTIF;EDUCATEUR;PROF
7;PRODUCTEUR FILM;TOURNEUR CN;INFIRMIER CN
8;SOUDEUR OUVRIER;OUVRIER POLYVALENT;OUVRIER USINE POLYVALENT $
9;LINGERE;LINGERE LYCEE;LINGERE ZIGZAGUEUSE
10;MARKETING;ADJOINT MARKETING;CHARGE PROJET
11;CHEF SERVICE AFFAIRES SOCIALES;CHARGE MISSION AFFAIRES JURIDIQUES ATTACHE;CHEF SERVICE AFFAIRES GENERALES                                     CATEGORIE A
12;AIDE COMPTABLE RECOUVREMENT;COMPTABLE TRESOR AGENT RECOUVREMENT;COMPTABLE
13;AGENT SERVICE;AGENT COLLECTIVITE;AGENT HOTELIER
14;ASSISTANT INGENIEUR;INGENIEUR RECHERCHE;INGENIEUR RECHERCHE IR $
15;AGENT ENTRETIEN;AGENT ENTRETIEN HOPITAL $;AGENT ENTRETIEN LYCEE $
16;INGENIEUR FP;INGENIEUR TPE;ARCHITECTE INGENIEUR FP $
17;REDACTEUR FP;FP COLLECTERR REDACTEUR $;FONCTIONNAIRE D
18;DIRECTEUR SERVICES LOGISTIQUES;DIRECTEUR GENERAL SERVICES $2;DIRECTEUR QUESTIONS TECHNIQUES
19;JOURNALISTE;JOURNALISTE PRESENTATEUR;DESSINATEUR JOURNALISTE
20;ADJOINT TECHNIQUE CL2;POLYVALENT;RADIOPHYSICIEN CLASSE 2
21;ARCHITECTE DPLG;ARCHITECTE URBANISTE DPLG;ARCHITECTE INGENIEUR CHEF DPLG
22;MECANICIEN;MECANICIEN PANTALONIER;MECANICIEN MAROQUINIER
23;RESPONSABLE;CHEF DEMENAGEUR;ADJUDANT CHEF
24;CONTROLE ETAT;ANIMATEUR ETAT;EMPLOYE ETAT
25;DESSINATEUR;DESSINATEUR LITHOGRAPHE;DESSINATEUR VERIFICATEUR
26;GENDARME AUXILIAIRE;AUXILIAIRE ACC**;AUXILIAIRE ADMINISTRATI
27;GESTION;COMMIS GESTION;GESTION RESSOURCES HUMAINES
28;CONSEILLER COMMERCIAL;CONSEILLER COMMERCIAL ASSURANCE $;CONSEILLER COMMERCIAL BANQUE
29;FP COLLECTERR                                                       CATEGORIE A;FP DIRECTEUR                                                        CATEGORIE A;DIRECTEUR COMMUNICATION CONTRACTUEL FP                              CATEGORIE A
30;AGENT SERVICE FEMME MENAGE;FEMME MENAGE SERVICE MATERNITE $;FEMME MENAGE SERVICE IMPOTS
